relative_path	expected_sha256	actual_sha256	pass
09_M08_access_linkage/drafts/DRAFT_NOT_SENT_EDC_ACCESS_ENQUIRY.md	74fbd906edc18435e69b5266d53146750d8da87d7a45723d047465a31f9ad779	74fbd906edc18435e69b5266d53146750d8da87d7a45723d047465a31f9ad779	True
09_M08_access_linkage/logs/08_m08_access.json	ec5a6614723acf2f2c6ce786b9fc9f8cb96cd8ca2057910313187eb4689a645d	ec5a6614723acf2f2c6ce786b9fc9f8cb96cd8ca2057910313187eb4689a645d	True
09_M08_access_linkage/results/BATCH01_SAMPLE_CROSSWALK_READONLY_SHA256.txt	62259e20a775cbfe0eeb7d3c6e0d3de3e7d00f8b6e7aff9d9fe24eede8efa11b	62259e20a775cbfe0eeb7d3c6e0d3de3e7d00f8b6e7aff9d9fe24eede8efa11b	True
09_M08_access_linkage/results/M08_FORMAL_LINKAGE_AUDIT.tsv	86836b7be88e0d5084997604bbc7539a4ada21cd8c3b2942b9cde221248360d2	86836b7be88e0d5084997604bbc7539a4ada21cd8c3b2942b9cde221248360d2	True
10_integration/CROSS_MODULE_PRIMARY_BH_SENSITIVITY.tsv	274ff4ff4dc3ac29dc7f90e049e6be2568bed5cb93a43bda01bf928e7f813b48	274ff4ff4dc3ac29dc7f90e049e6be2568bed5cb93a43bda01bf928e7f813b48	True
CLAIM_EVIDENCE_REGISTER.tsv	d66fbaf0c670b917953800a524896955190305ee554dfc132d76dfedad936cc9	d66fbaf0c670b917953800a524896955190305ee554dfc132d76dfedad936cc9	True
INDEPENDENCE_REGISTER.tsv	188992f70fba8ddd1f8d9f7d7cbfb9317da5fe4f63097c28883c2ac8f5e88f31	188992f70fba8ddd1f8d9f7d7cbfb9317da5fe4f63097c28883c2ac8f5e88f31	True
MULTIPLICITY_FAMILIES.tsv	827eeb2a6dbc654efffa46bacc5b457aebddeaa969bce042b6bcd6105aa0fbda	827eeb2a6dbc654efffa46bacc5b457aebddeaa969bce042b6bcd6105aa0fbda	True
NEXT_ACTIONS.md	b68bc3d689b9fbbd3f68cbc0c17678aa347eca606b0ce5e73b811f3ed7aa0984	b68bc3d689b9fbbd3f68cbc0c17678aa347eca606b0ce5e73b811f3ed7aa0984	True
PANEL_SOURCE_REGISTER.tsv	ef5d61278c72d5ec8222b120a9b6c451112881dd1d156c28ed86bb51493754ff	ef5d61278c72d5ec8222b120a9b6c451112881dd1d156c28ed86bb51493754ff	True
REVIEW_BUNDLE_SCOPE.md	110dceb32159a6170dc574e46c45b558341947e953651b06e9c0deaf0048562f	110dceb32159a6170dc574e46c45b558341947e953651b06e9c0deaf0048562f	True
SAMPLE_CROSSWALK.tsv	e3de0b6981407f508cae1efc28677dabb0e0f848a653ef8a13b4e703974f4e78	e3de0b6981407f508cae1efc28677dabb0e0f848a653ef8a13b4e703974f4e78	True
SOURCE_REGISTER.tsv	76bd7c95f125f5a125804d7e46e32ac6da68fbdb68f494affd316e2d3fb8c934	76bd7c95f125f5a125804d7e46e32ac6da68fbdb68f494affd316e2d3fb8c934	True
WORK_PACKAGE_STATUS.tsv	833919ecec47bb81f34a68bec234c811f4cb8ebd6d07a1c1985b094a6dafc408	833919ecec47bb81f34a68bec234c811f4cb8ebd6d07a1c1985b094a6dafc408	True
logs/04_parse_public_metadata.json	933a2dc443f5cb23cac4a3455e87045e810d8f7a76b410f73c4469bc7f55a00b	933a2dc443f5cb23cac4a3455e87045e810d8f7a76b410f73c4469bc7f55a00b	True
logs/05_download_spatial_processed.json	0835962a9099a377b36a4bbae1a6dab095e38e87e73d5528fff229572495bf9c	0835962a9099a377b36a4bbae1a6dab095e38e87e73d5528fff229572495bf9c	True
logs/06_m06_console.log	d09283cd55790ac5aad7cacd30ca3c3793353b38ac2e1b62ac222d585d814e7c	d09283cd55790ac5aad7cacd30ca3c3793353b38ac2e1b62ac222d585d814e7c	True
logs/07_m04_m05_console.log	ba4f368512ebad5ea619b86e29c75f6fa33358662e95bf41db4e10bc78a34077	ba4f368512ebad5ea619b86e29c75f6fa33358662e95bf41db4e10bc78a34077	True
logs/07_m04_m05_scores.json	3e85a0adcf49e1b104385a0ca1799b101363c6d95839e5be03fcdebc0dd68eae	3e85a0adcf49e1b104385a0ca1799b101363c6d95839e5be03fcdebc0dd68eae	True
logs/11_build_review_docx.log	488f93a651c90f2218f3dd92fe006b5ad2d94fac49fcbb5031a100aba6f6f616	488f93a651c90f2218f3dd92fe006b5ad2d94fac49fcbb5031a100aba6f6f616	True
logs/12_validate_report.log	7087a855417618cdbf1605103b620d2efcb1a5c410f39403e7f6bf00c7eedee5	7087a855417618cdbf1605103b620d2efcb1a5c410f39403e7f6bf00c7eedee5	True
logs/13_build_review_bundle.log	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	a359fb51ed92e35e6c08f6fcd81768f5e0675ae07327100307fb06c14a3e3c0b	False
logs/GSE295206_SELECTED_DOWNLOAD_FAILURES.tsv	80b192a794f27e34e71ad60c225d0857ffd5f4700e60eaa39b5e8c293c879f2a	80b192a794f27e34e71ad60c225d0857ffd5f4700e60eaa39b5e8c293c879f2a	True
logs/PUBLIC_FILE_SIZE_FAILURES.tsv	7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6	7eb70257593da06f682a3ddda54a9d260d4fc514f645237f5ca74b08f8da61a6	True
logs/PUBLIC_METADATA_FAILURES.tsv	b3c7946409bf2a9efadf6909a9cca2a7ec01015a97cad8f7c3507698da75507e	b3c7946409bf2a9efadf6909a9cca2a7ec01015a97cad8f7c3507698da75507e	True
reports/DPN_v4_ALL_EXTENSIONS_REVIEW_REPORT.docx	edca7ec10796c05280fd1fc8a7aa896c3964194474d1808ad574b527f2dc705b	edca7ec10796c05280fd1fc8a7aa896c3964194474d1808ad574b527f2dc705b	True
reports/DPN_v4_ALL_EXTENSIONS_REVIEW_REPORT.md	2257ffdab3a8ba8401eb3f3b6d607a3b4de14c9968e4612d36ad4c2a5c23d153	2257ffdab3a8ba8401eb3f3b6d607a3b4de14c9968e4612d36ad4c2a5c23d153	True
reports/DPN_v4_ALL_EXTENSIONS_REVIEW_REPORT.pdf	291393d74bc6971cc85aea7d7f56da3cd1703c005e5dc228befa75adf68b86de	291393d74bc6971cc85aea7d7f56da3cd1703c005e5dc228befa75adf68b86de	True
scripts/00_m00_m01.py	4ed117223e9f4e4e85ae7695d6ebda8a4fdc2a4d57255b624d20a95cb8ee7b7d	4ed117223e9f4e4e85ae7695d6ebda8a4fdc2a4d57255b624d20a95cb8ee7b7d	True
scripts/01_public_metadata_audit.py	01575b953468abbbbef7c6b1a31f8bcb2b7ee805e5c19b607de6b5b9068d54ac	01575b953468abbbbef7c6b1a31f8bcb2b7ee805e5c19b607de6b5b9068d54ac	True
scripts/02_size_and_small_downloads.py	4038a3edbb70aa131dfb271fe1d4253d2e56078747c3d5ff1787842122cb8ead	4038a3edbb70aa131dfb271fe1d4253d2e56078747c3d5ff1787842122cb8ead	True
scripts/03_m01_figures_and_status.py	266ec7e0e10f5f0a629723a5f126023a22512439728d81165ec02ca99a0ff856	266ec7e0e10f5f0a629723a5f126023a22512439728d81165ec02ca99a0ff856	True
scripts/04_parse_public_metadata.py	8da418a01cc9efafafffbd2a85213b4312be10c13116ad2c261ca12791932b2f	8da418a01cc9efafafffbd2a85213b4312be10c13116ad2c261ca12791932b2f	True
scripts/05_download_spatial_processed.py	185524bea68861c00a898a83475b94974e5a5e56ae97242640b4acd966a84e55	185524bea68861c00a898a83475b94974e5a5e56ae97242640b4acd966a84e55	True
scripts/06_m06_trial.py	dba12f2692682f42d9902d2f1e00b35a5776576121d82a5c12f74ef0bc3f761d	dba12f2692682f42d9902d2f1e00b35a5776576121d82a5c12f74ef0bc3f761d	True
scripts/07_m04_m05_scores.py	b4375c9a67e2b337212b500d4f74f99b0ddb2d19ccaed185a50b3faacd41d7fc	b4375c9a67e2b337212b500d4f74f99b0ddb2d19ccaed185a50b3faacd41d7fc	True
scripts/08_access_crosswalk_status.py	8e09ee1053a6d899ede77acf065953806663b19585bb705f5af7193db5288d73	8e09ee1053a6d899ede77acf065953806663b19585bb705f5af7193db5288d73	True
scripts/09_m02_m03_feasibility.py	17842c7463be3e0a5e89bb09803c0f7a5c3788e637592de4f08dfba4ddf09355	17842c7463be3e0a5e89bb09803c0f7a5c3788e637592de4f08dfba4ddf09355	True
scripts/10_integrate_and_test.py	aa8e5784996ecf0284fe568f6aa202c5ed9b8c44d108ae2bb03abb1158bfbf18	aa8e5784996ecf0284fe568f6aa202c5ed9b8c44d108ae2bb03abb1158bfbf18	True
scripts/11_build_review_docx.py	e1b4cdab77d0474a205a975a4eb2ee038f9840df1d38c2ac84305218be479ef3	e1b4cdab77d0474a205a975a4eb2ee038f9840df1d38c2ac84305218be479ef3	True
scripts/12_validate_report.py	13d0b35690e2057ad1e831d8156c66d93d8f6d143ebdaa4b86afb06897fab6ed	13d0b35690e2057ad1e831d8156c66d93d8f6d143ebdaa4b86afb06897fab6ed	True
scripts/13_build_review_bundle.py	ad39dbd70be37a1aed774ed23387236024c6604347c3e01008f871b87c32a39d	ad39dbd70be37a1aed774ed23387236024c6604347c3e01008f871b87c32a39d	True
tests/ALL_V4_TESTS.tsv	46605c729ce26e0f3485bf094d038a34c925f762194b67c0bc78c13cb694f942	46605c729ce26e0f3485bf094d038a34c925f762194b67c0bc78c13cb694f942	True
tests/M01_CONTRIBUTION_RECONSTRUCTION.tsv	577e2c17b6784793f7d129b9e05fc8c35a741cfa97dada5c2f594e22dbbc0a90	577e2c17b6784793f7d129b9e05fc8c35a741cfa97dada5c2f594e22dbbc0a90	True
tests/REPORT_ARTIFACT_VALIDATION.json	87c95d7560dfc063814c6974ed1b423910b361835fe9e29122789294af93aea1	87c95d7560dfc063814c6974ed1b423910b361835fe9e29122789294af93aea1	True
